   	PRODUCT_NAME	TRAD_NAME	ID	SMALL_GENERIC_ID	SMALL_GENERIC_NAME
1	复方和血丸	复方和血丸	DR1493	DS2610	复方和血丸
2	复方银杏叶颗粒	复方银杏叶颗粒	DR1154	DS127	复方银杏叶颗粒
3	苍鹅鼻炎片	苍鹅鼻炎片	DR1424	DS475	苍鹅鼻炎片
4	金龙舒胆胶囊	金龙舒胆胶囊	DR3927	DS3181	金龙舒胆胶囊
5	金刚口服液	金刚口服液	DR3960	DS3215	金刚口服液
6	环磷腺苷葡胺注射液	环磷腺苷葡胺注射液	DR3970	DS2638	环磷腺苷葡胺
7	麻仁滋脾丸	麻仁滋脾丸	DR71350	DS3301	麻仁滋脾丸
8	清肺抑火丸		DR71498	DS3424	清肺抑火丸
9	参芍片		DR71499	DS3425	参芍片
10	注射用盐酸昂丹司琼	奥一麦	DR71513	DS23539	盐酸昂丹司琼
11	醋酸去氨加压素鼻喷雾剂	依他停	DR71628	DS23561	醋酸去氨加压素
12	复方川贝精颗粒	圣保堂	DR71706	DS3586	复方川贝精颗粒
13	熊胆救心丸	熊胆救心丸	DR71880	DS16747	熊胆救心丸
14	心安宁片	心安宁片	DR72100	DS15505	心安宁片
15	注射用尼麦角林	海南普利	DR72032	DS875	尼麦角林
16	卡莫氟片	嘧福禄	DR72094	DS20290	卡莫氟
17	小金片	小金片	DR72136	DS17655	小金片
18	小建中片	小建中片	DR72149	DS17549	小建中片
19	小活络片	小活络片	DR72153	DS17072	小活络片
20	解毒护肝颗粒	解毒护肝颗粒	DR1390	DS1188	解毒护肝颗粒
21	茵莲清肝颗粒	茵莲清肝颗粒	DR405	DS2211	茵莲清肝颗粒
22	鼻渊舒胶囊	鼻渊舒胶囊	DR1307	DS1545	鼻渊舒胶囊
23	益心巴迪然吉布亚颗粒	益心巴迪然吉布亚颗粒	DR1352	DS1812	益心巴迪然吉布亚颗粒
24	比卡鲁胺胶囊	岩列舒	DR3451	DS1813	比卡鲁胺
25	双黄连口服液	双黄连口服液	DR2360	DS2612	双黄连口服液
26	十一味参芪胶囊	十一味参芪胶囊	DR253	DS129	十一味参芪胶囊
27	一清滴丸	一清滴丸	DR2333	DS477	一清滴丸
28	醋酸氢化可的松乳膏		DR3196	DS2212	醋酸氢化可的松
29	乙酰螺旋霉素片	乙酰螺旋霉素片	DR341	DS1190	乙酰螺旋霉素
30	盐酸多巴酚丁胺注射液		DR1846	DS1191	盐酸多巴酚丁胺
31	盐酸多塞平片		DR1171	DS1546	盐酸多塞平
32	注射用多索茶碱	益索	DR3084	DS1520	多索茶碱
33	多索茶碱片		DR1536	DS1520	多索茶碱
34	多种微量元素注射液(Ⅱ)	安达美	DR731	DS2213	多种微量元素(Ⅱ)
35	二甲硅油片		DR56	DS1192	二甲硅油
36	盐酸二甲双胍肠溶片	君士达新	DR1758	DS1193	盐酸二甲双胍
